Resistance ,Current ,Voltage ,Time
7.58E+08,2.23E+03,2.56E+02,14:47:10
7.58E+08,2.23E+03,2.56E+02,14:47:12
7.58E+08,2.23E+03,2.56E+02,14:47:13
7.58E+08,2.23E+03,2.56E+02,14:47:14
7.58E+08,2.24E+03,2.56E+02,14:47:15
7.58E+08,2.24E+03,2.56E+02,14:47:16
7.58E+08,2.24E+03,2.56E+02,14:47:18
7.58E+08,2.24E+03,2.56E+02,14:47:19
7.58E+08,2.24E+03,2.56E+02,14:47:20
7.58E+08,2.24E+03,2.56E+02,14:47:21
7.58E+08,2.24E+03,2.56E+02,14:47:22
7.58E+08,2.24E+03,2.56E+02,14:47:24
7.58E+08,2.25E+03,2.56E+02,14:47:25
7.58E+08,2.25E+03,2.56E+02,14:47:26
7.58E+08,2.25E+03,2.56E+02,14:47:27
7.58E+08,2.25E+03,2.56E+02,14:47:29
7.58E+08,2.25E+03,2.56E+02,14:47:30
7.58E+08,2.25E+03,2.56E+02,14:47:31
7.58E+08,2.25E+03,2.56E+02,14:47:32
7.58E+08,2.25E+03,2.56E+02,14:47:33
7.58E+08,2.25E+03,2.56E+02,14:47:35
7.58E+08,2.26E+03,2.56E+02,14:47:36
7.58E+08,2.26E+03,2.56E+02,14:47:37
7.58E+08,2.26E+03,2.56E+02,14:47:38
7.58E+08,2.26E+03,2.56E+02,14:47:39
7.58E+08,2.26E+03,2.56E+02,14:47:41
7.58E+08,2.26E+03,2.56E+02,14:47:42
7.58E+08,2.26E+03,2.56E+02,14:47:43
7.58E+08,2.26E+03,2.56E+02,14:47:44
7.58E+08,2.27E+03,2.56E+02,14:47:45
7.58E+08,2.27E+03,2.56E+02,14:47:47
7.58E+08,2.27E+03,2.56E+02,14:47:48
7.58E+08,2.27E+03,2.56E+02,14:47:49
7.58E+08,2.27E+03,2.56E+02,14:47:50
7.58E+08,2.27E+03,2.56E+02,14:47:51
7.58E+08,2.27E+03,2.56E+02,14:47:53
7.58E+08,2.27E+03,2.56E+02,14:47:54
7.58E+08,2.28E+03,2.56E+02,14:47:55
7.58E+08,2.28E+03,2.56E+02,14:47:56
7.58E+08,2.28E+03,2.56E+02,14:47:57
7.58E+08,2.28E+03,2.56E+02,14:47:59
7.58E+08,2.28E+03,2.56E+02,14:48:00
7.58E+08,2.28E+03,2.56E+02,14:48:01
7.58E+08,2.28E+03,2.56E+02,14:48:02
7.58E+08,2.28E+03,2.56E+02,14:48:04
7.58E+08,2.28E+03,2.56E+02,14:48:05
7.58E+08,2.29E+03,2.56E+02,14:48:06
7.58E+08,2.29E+03,2.56E+02,14:48:07
7.58E+08,2.29E+03,2.56E+02,14:48:08
7.58E+08,2.29E+03,2.56E+02,14:48:10
7.58E+08,2.29E+03,2.56E+02,14:48:11
7.58E+08,2.29E+03,2.56E+02,14:48:12
7.58E+08,2.29E+03,2.56E+02,14:48:13
7.58E+08,2.29E+03,2.56E+02,14:48:14
7.58E+08,2.30E+03,2.56E+02,14:48:16
7.58E+08,2.30E+03,2.56E+02,14:48:17
7.58E+08,2.30E+03,2.56E+02,14:48:18
7.58E+08,2.30E+03,2.56E+02,14:48:19
7.58E+08,2.30E+03,2.56E+02,14:48:20
7.58E+08,2.30E+03,2.56E+02,14:48:22
7.58E+08,2.30E+03,2.56E+02,14:48:23
7.58E+08,2.30E+03,2.56E+02,14:48:24
7.58E+08,2.31E+03,2.56E+02,14:48:25
7.58E+08,2.31E+03,2.56E+02,14:48:26
