Resistance ,Current ,Voltage ,Time
8.19E+08,1.03E+03,2.56E+02,14:27:11
8.19E+08,1.04E+03,2.56E+02,14:27:12
8.19E+08,1.04E+03,2.56E+02,14:27:13
8.19E+08,1.04E+03,2.56E+02,14:27:14
8.19E+08,1.04E+03,2.56E+02,14:27:16
8.19E+08,1.04E+03,2.56E+02,14:27:17
8.18E+08,1.04E+03,2.56E+02,14:27:18
8.18E+08,1.04E+03,2.56E+02,14:27:19
8.18E+08,1.04E+03,2.56E+02,14:27:20
8.18E+08,1.05E+03,2.56E+02,14:27:22
8.18E+08,1.05E+03,2.56E+02,14:27:23
8.18E+08,1.05E+03,2.56E+02,14:27:24
8.17E+08,1.05E+03,2.56E+02,14:27:25
8.17E+08,1.05E+03,2.56E+02,14:27:26
8.17E+08,1.05E+03,2.56E+02,14:27:28
8.17E+08,1.05E+03,2.56E+02,14:27:29
8.17E+08,1.05E+03,2.56E+02,14:27:30
8.16E+08,1.06E+03,2.56E+02,14:27:31
8.16E+08,1.06E+03,2.56E+02,14:27:32
8.16E+08,1.06E+03,2.56E+02,14:27:34
8.16E+08,1.06E+03,2.56E+02,14:27:35
8.16E+08,1.06E+03,2.56E+02,14:27:36
8.16E+08,1.06E+03,2.56E+02,14:27:37
8.15E+08,1.06E+03,2.56E+02,14:27:38
8.15E+08,1.06E+03,2.56E+02,14:27:40
8.15E+08,1.06E+03,2.56E+02,14:27:41
8.15E+08,1.07E+03,2.56E+02,14:27:42
8.15E+08,1.07E+03,2.56E+02,14:27:43
8.14E+08,1.07E+03,2.56E+02,14:27:45
8.14E+08,1.07E+03,2.56E+02,14:27:46
8.14E+08,1.07E+03,2.56E+02,14:27:47
8.14E+08,1.07E+03,2.56E+02,14:27:48
8.14E+08,1.07E+03,2.56E+02,14:27:49
8.14E+08,1.07E+03,2.56E+02,14:27:51
8.13E+08,1.08E+03,2.56E+02,14:27:52
8.13E+08,1.08E+03,2.56E+02,14:27:53
8.13E+08,1.08E+03,2.56E+02,14:27:54
8.13E+08,1.08E+03,2.56E+02,14:27:55
8.13E+08,1.08E+03,2.56E+02,14:27:57
8.12E+08,1.08E+03,2.56E+02,14:27:58
8.12E+08,1.08E+03,2.56E+02,14:27:59
8.12E+08,1.08E+03,2.56E+02,14:28:00
8.12E+08,1.09E+03,2.56E+02,14:28:01
8.12E+08,1.09E+03,2.56E+02,14:28:03
8.11E+08,1.09E+03,2.56E+02,14:28:04
8.11E+08,1.09E+03,2.56E+02,14:28:05
8.11E+08,1.09E+03,2.56E+02,14:28:06
8.11E+08,1.09E+03,2.56E+02,14:28:07
8.11E+08,1.09E+03,2.56E+02,14:28:09
8.11E+08,1.09E+03,2.56E+02,14:28:10
8.10E+08,1.09E+03,2.56E+02,14:28:11
8.10E+08,1.10E+03,2.56E+02,14:28:12
8.10E+08,1.10E+03,2.56E+02,14:28:14
8.10E+08,1.10E+03,2.56E+02,14:28:15
8.10E+08,1.10E+03,2.56E+02,14:28:16
8.10E+08,1.10E+03,2.56E+02,14:28:17
8.09E+08,1.10E+03,2.56E+02,14:28:18
8.09E+08,1.10E+03,2.56E+02,14:28:20
8.09E+08,1.10E+03,2.56E+02,14:28:21
8.09E+08,1.11E+03,2.56E+02,14:28:22
8.09E+08,1.11E+03,2.56E+02,14:28:23
8.08E+08,1.11E+03,2.56E+02,14:28:24
8.08E+08,1.11E+03,2.56E+02,14:28:26
8.08E+08,1.11E+03,2.56E+02,14:28:27
8.08E+08,1.11E+03,2.56E+02,14:28:28
8.08E+08,1.11E+03,2.56E+02,14:28:29
8.08E+08,1.11E+03,2.56E+02,14:28:30
8.07E+08,1.12E+03,2.56E+02,14:28:32
8.07E+08,1.12E+03,2.56E+02,14:28:33
8.07E+08,1.12E+03,2.56E+02,14:28:34
8.07E+08,1.12E+03,2.56E+02,14:28:35
8.07E+08,1.12E+03,2.56E+02,14:28:36
8.07E+08,1.12E+03,2.56E+02,14:28:38
8.06E+08,1.12E+03,2.56E+02,14:28:39
8.06E+08,1.12E+03,2.56E+02,14:28:40
8.06E+08,1.12E+03,2.56E+02,14:28:41
8.06E+08,1.13E+03,2.56E+02,14:28:42
8.06E+08,1.13E+03,2.56E+02,14:28:44
8.06E+08,1.13E+03,2.56E+02,14:28:45
8.05E+08,1.13E+03,2.56E+02,14:28:46
8.05E+08,1.13E+03,2.56E+02,14:28:47
8.05E+08,1.13E+03,2.56E+02,14:28:49
8.05E+08,1.13E+03,2.56E+02,14:28:50
8.05E+08,1.13E+03,2.56E+02,14:28:51
8.05E+08,1.14E+03,2.56E+02,14:28:52
8.05E+08,1.14E+03,2.56E+02,14:28:53
8.04E+08,1.14E+03,2.56E+02,14:28:55
8.04E+08,1.14E+03,2.56E+02,14:28:56
8.04E+08,1.14E+03,2.56E+02,14:28:57
8.04E+08,1.14E+03,2.56E+02,14:28:58
8.04E+08,1.14E+03,2.56E+02,14:28:59
8.04E+08,1.14E+03,2.56E+02,14:29:01
8.04E+08,1.15E+03,2.56E+02,14:29:02
8.03E+08,1.15E+03,2.56E+02,14:29:03
8.03E+08,1.15E+03,2.56E+02,14:29:04
8.03E+08,1.15E+03,2.56E+02,14:29:05
8.03E+08,1.15E+03,2.56E+02,14:29:07
8.03E+08,1.15E+03,2.56E+02,14:29:08
8.03E+08,1.15E+03,2.56E+02,14:29:09
8.02E+08,1.15E+03,2.56E+02,14:29:10
8.02E+08,1.15E+03,2.56E+02,14:29:11
8.02E+08,1.16E+03,2.56E+02,14:29:13
8.02E+08,1.16E+03,2.56E+02,14:29:14
8.02E+08,1.16E+03,2.56E+02,14:29:15
8.02E+08,1.16E+03,2.56E+02,14:29:16
8.02E+08,1.16E+03,2.56E+02,14:29:17
8.02E+08,1.16E+03,2.56E+02,14:29:19
8.01E+08,1.16E+03,2.56E+02,14:29:20
8.01E+08,1.16E+03,2.56E+02,14:29:21
8.01E+08,1.17E+03,2.56E+02,14:29:22
8.01E+08,1.17E+03,2.56E+02,14:29:23
8.01E+08,1.17E+03,2.56E+02,14:29:25
8.01E+08,1.17E+03,2.56E+02,14:29:26
8.01E+08,1.17E+03,2.56E+02,14:29:27
8.00E+08,1.17E+03,2.56E+02,14:29:28
8.00E+08,1.17E+03,2.56E+02,14:29:29
8.00E+08,1.17E+03,2.56E+02,14:29:31
8.00E+08,1.18E+03,2.56E+02,14:29:32
8.00E+08,1.18E+03,2.56E+02,14:29:33
8.00E+08,1.18E+03,2.56E+02,14:29:34
8.00E+08,1.18E+03,2.56E+02,14:29:35
8.00E+08,1.18E+03,2.56E+02,14:29:37
7.99E+08,1.18E+03,2.56E+02,14:29:38
7.99E+08,1.18E+03,2.56E+02,14:29:39
7.99E+08,1.18E+03,2.56E+02,14:29:40
7.99E+08,1.18E+03,2.56E+02,14:29:42
7.99E+08,1.19E+03,2.56E+02,14:29:43
7.99E+08,1.19E+03,2.56E+02,14:29:44
7.99E+08,1.19E+03,2.56E+02,14:29:45
